Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
6732,40s,1083_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_ITH_ANG_XX.wav.jpg
2590,30s,1032_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TIE_HAP_XX.wav.jpg
405,<30s,1005_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_WSI_FEA_XX.wav.jpg
3572,40s,1044_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TIE_DIS_XX.wav.jpg
5520,30s,1068_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IWL_SAD_XX.wav.jpg
4155,50s,1051_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_TSI_NEU_XX.wav.jpg
258,40s,1004_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IEO_FEA_LO.wav.jpg
4838,<30s,1060_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IEO_SAD_HI.wav.jpg
1095,<30s,1014_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IWL_FEA_XX.wav.jpg
3917,<30s,1049_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_DFA_ANG_XX.wav.jpg
2955,40s,1037_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IOM_ANG_XX.wav.jpg
2174,40s,1027_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_TAI_HAP_XX.wav.jpg
1305,40s,1017_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_IEO_ANG_HI.wav.jpg
6119,40s,1075_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_TSI_ANG_XX.wav.jpg
7304,50s,1090_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IOM_NEU_XX.wav.jpg
222,<30s,1003_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_TAI_DIS_XX.wav.jpg
6641,<30s,1082_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_SAD_HI.wav.jpg
6506,<30s,1080_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IWW_FEA_XX.wav.jpg
6131,<30s,1076_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_DFA_ANG_XX.wav.jpg
1783,<30s,1022_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_WSI_NEU_XX.wav.jpg
4189,30s,1052_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IOM_NEU_XX.wav.jpg
1421,<30s,1018_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IWL_ANG_XX.wav.jpg
7285,50s,1090_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IEO_ANG_LO.wav.jpg
2803,40s,1035_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_ITS_ANG_XX.wav.jpg
5847,30s,1072_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IWL_NEU_XX.wav.jpg
3111,50s,1039_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IEO_FEA_MD.wav.jpg
6587,30s,1081_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IWW_DIS_XX.wav.jpg
1053,<30s,1014_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_DFA_ANG_XX.wav.jpg
1212,30s,1015_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_WSI_DIS_XX.wav.jpg
6816,40s,1084_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_ITH_FEA_XX.wav.jpg
793,<30s,1010_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_TIE_NEU_XX.wav.jpg
5786,40s,1071_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_TIE_DIS_XX.wav.jpg
4332,30s,1054_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_DFA_SAD_XX.wav.jpg
4691,30s,1058_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_ITS_FEA_XX.wav.jpg
2814,40s,1035_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IWL_SAD_XX.wav.jpg
4534,50s,1056_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IWL_HAP_XX.wav.jpg
525,30s,1007_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_ITS_ANG_XX.wav.jpg
6598,30s,1081_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_TAI_ANG_XX.wav.jpg
408,<30s,1005_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_WSI_SAD_XX.wav.jpg
365,<30s,1005_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_ITS_NEU_XX.wav.jpg
5161,50s,1064_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_IEO_FEA_MD.wav.jpg
4312,30s,1053_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_TIE_HAP_XX.wav.jpg
4383,30s,1054_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_MTI_NEU_XX.wav.jpg
6525,<30s,1080_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_TIE_HAP_XX.wav.jpg
3457,<30s,1043_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_ITH_NEU_XX.wav.jpg
1511,<30s,1019_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_MTI_FEA_XX.wav.jpg
3567,40s,1044_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TAI_FEA_XX.wav.jpg
5382,<30s,1066_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_TSI_DIS_XX.wav.jpg
5469,>60s,1067_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_WSI_ANG_XX.wav.jpg
6071,40s,1075_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_IOM_ANG_XX.wav.jpg
4282,30s,1053_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_ITS_HAP_XX.wav.jpg
6877,30s,1085_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1085_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IEO_DIS_HI.wav.jpg
4046,>60s,1050_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IWW_DIS_XX.wav.jpg
3243,40s,1040_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_TIE_ANG_XX.wav.jpg
7392,<30s,1091_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_ITH_NEU_XX.wav.jpg
2040,30s,1026_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IEO_DIS_HI.wav.jpg
5757,40s,1071_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_ITS_FEA_XX.wav.jpg
4397,30s,1054_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_TSI_ANG_XX.wav.jpg
1788,<30s,1023_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_DFA_HAP_XX.wav.jpg
6418,<30s,1079_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_IWL_FEA_XX.wav.jpg
2975,40s,1037_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IWL_FEA_XX.wav.jpg
1449,<30s,1018_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_TIE_NEU_XX.wav.jpg
310,40s,1004_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_TIE_DIS_XX.wav.jpg
5445,>60s,1067_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_MTI_ANG_XX.wav.jpg
7088,>60s,1087_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_MTI_NEU_XX.wav.jpg
5288,30s,1065_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_TAI_DIS_XX.wav.jpg
1027,<30s,1013_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_MTI_NEU_XX.wav.jpg
1400,<30s,1018_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IEO_SAD_HI.wav.jpg
3368,30s,1042_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_IOM_HAP_XX.wav.jpg
609,40s,1008_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_ITS_FEA_XX.wav.jpg
216,<30s,1003_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_MTI_DIS_XX.wav.jpg
3440,<30s,1043_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_IEO_HAP_HI.wav.jpg
3911,30s,1048_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_WSI_ANG_XX.wav.jpg
3498,<30s,1043_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_TSI_HAP_XX.wav.jpg
7426,<30s,1091_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_TIE_FEA_XX.wav.jpg
5866,30s,1072_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_TAI_SAD_XX.wav.jpg
1562,>60s,1020_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_IOM_DIS_XX.wav.jpg
4510,50s,1056_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1056_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IEO_SAD_HI.wav.jpg
6543,30s,1081_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_DFA_HAP_XX.wav.jpg
482,50s,1006_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_TSI_HAP_XX.wav.jpg
2911,40s,1036_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_TAI_FEA_XX.wav.jpg
5806,30s,1072_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_DFA_HAP_XX.wav.jpg
1621,30s,1021_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_DFA_ANG_XX.wav.jpg
435,50s,1006_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IOM_NEU_XX.wav.jpg
4912,50s,1061_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IEO_DIS_MD.wav.jpg
3176,50s,1039_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_WSI_HAP_XX.wav.jpg
218,<30s,1003_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_MTI_HAP_XX.wav.jpg
4811,<30s,1059_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_TSI_NEU_XX.wav.jpg
4490,50s,1055_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_WSI_SAD_XX.wav.jpg
3659,<30s,1045_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_TSI_ANG_XX.wav.jpg
474,50s,1006_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_TIE_DIS_XX.wav.jpg
2011,40s,1025_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TAI_NEU_XX.wav.jpg
592,40s,1008_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_IEO_SAD_HI.wav.jpg
1422,<30s,1018_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IWL_DIS_XX.wav.jpg
5954,<30s,1073_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TIE_SAD_XX.wav.jpg
2336,30s,1029_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_TAI_DIS_XX.wav.jpg
3895,30s,1048_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_TAI_FEA_XX.wav.jpg
4337,30s,1054_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_IEO_DIS_LO.wav.jpg
5809,30s,1072_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IEO_ANG_HI.wav.jpg
5661,<30s,1070_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IOM_ANG_XX.wav.jpg
7230,<30s,1089_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_ITS_ANG_XX.wav.jpg
6682,<30s,1082_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_TAI_FEA_XX.wav.jpg
5560,<30s,1069_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_DFA_HAP_XX.wav.jpg
1225,>60s,1016_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IEO_ANG_MD.wav.jpg
5357,<30s,1066_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_IWW_ANG_XX.wav.jpg
5040,50s,1062_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_MTI_SAD_XX.wav.jpg
2572,30s,1032_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_IWW_HAP_XX.wav.jpg
4731,30s,1058_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_WSI_ANG_XX.wav.jpg
4479,50s,1055_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_TSI_ANG_XX.wav.jpg
5185,50s,1064_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_ITS_NEU_XX.wav.jpg
787,<30s,1010_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_TAI_NEU_XX.wav.jpg
3118,50s,1039_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IEO_SAD_MD.wav.jpg
5491,30s,1068_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IEO_HAP_LO.wav.jpg
5402,>60s,1067_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1067_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_IEO_DIS_HI.wav.jpg
6299,<30s,1078_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_DFA_SAD_XX.wav.jpg
1052,<30s,1013_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_WSI_SAD_XX.wav.jpg
4624,<30s,1057_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_IWW_SAD_XX.wav.jpg
3233,40s,1040_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_MTI_FEA_XX.wav.jpg
890,<30s,1012_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_DFA_DIS_XX.wav.jpg
1201,30s,1015_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_TIE_FEA_XX.wav.jpg
3846,30s,1048_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1048_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_IEO_DIS_MD.wav.jpg
5855,30s,1072_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_MTI_ANG_XX.wav.jpg
1412,<30s,1018_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_ITH_HAP_XX.wav.jpg
5993,30s,1074_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IOM_NEU_XX.wav.jpg
871,30s,1011_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_TIE_ANG_XX.wav.jpg
6985,30s,1086_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_ITS_DIS_XX.wav.jpg
1264,>60s,1016_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IWW_DIS_XX.wav.jpg
4500,50s,1056_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1056_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IEO_DIS_HI.wav.jpg
5743,40s,1071_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_IOM_ANG_XX.wav.jpg
