Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
2413,40s,1030_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_MTI_FEA_XX.wav.jpg
4803,<30s,1059_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_TIE_FEA_XX.wav.jpg
406,<30s,1005_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_WSI_HAP_XX.wav.jpg
1290,>60s,1016_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_TSI_HAP_XX.wav.jpg
7038,>60s,1087_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_IEO_ANG_HI.wav.jpg
2393,40s,1030_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_ITS_ANG_XX.wav.jpg
449,50s,1006_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_IWL_ANG_XX.wav.jpg
140,<30s,1002_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_TAI_ANG_XX.wav.jpg
1864,<30s,1023_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_WSI_HAP_XX.wav.jpg
7036,>60s,1087_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_DFA_NEU_XX.wav.jpg
3925,<30s,1049_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IEO_ANG_MD.wav.jpg
6112,40s,1075_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_TAI_SAD_XX.wav.jpg
3948,<30s,1049_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_ITH_HAP_XX.wav.jpg
5800,40s,1071_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_WSI_HAP_XX.wav.jpg
5841,30s,1072_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_ITS_NEU_XX.wav.jpg
6264,<30s,1077_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_MTI_ANG_XX.wav.jpg
4294,30s,1053_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IWW_HAP_XX.wav.jpg
319,40s,1004_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_TSI_NEU_XX.wav.jpg
1760,<30s,1022_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_MTI_SAD_XX.wav.jpg
5646,<30s,1070_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_IEO_ANG_LO.wav.jpg
2949,40s,1037_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IEO_HAP_LO.wav.jpg
50,50s,1001_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IWW_NEU_XX.wav.jpg
5039,50s,1062_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_MTI_NEU_XX.wav.jpg
475,50s,1006_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_TIE_FEA_XX.wav.jpg
4352,30s,1054_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_IOM_HAP_XX.wav.jpg
4191,30s,1052_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_ITH_ANG_XX.wav.jpg
293,40s,1004_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IWW_FEA_XX.wav.jpg
4770,<30s,1059_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_ITH_SAD_XX.wav.jpg
6298,<30s,1078_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_DFA_NEU_XX.wav.jpg
4158,50s,1051_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_WSI_DIS_XX.wav.jpg
5957,<30s,1073_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TSI_FEA_XX.wav.jpg
2083,30s,1026_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_MTI_ANG_XX.wav.jpg
5845,30s,1072_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_IWL_FEA_XX.wav.jpg
3010,40s,1037_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_WSI_DIS_XX.wav.jpg
6844,40s,1084_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_TAI_ANG_XX.wav.jpg
1776,<30s,1022_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_TSI_HAP_XX.wav.jpg
6476,<30s,1080_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_IEO_NEU_XX.wav.jpg
4835,<30s,1060_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IEO_HAP_LO.wav.jpg
2323,30s,1029_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_IWW_ANG_XX.wav.jpg
7128,<30s,1088_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_IEO_FEA_MD.wav.jpg
4532,50s,1056_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_IWL_DIS_XX.wav.jpg
6462,<30s,1080_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_DFA_NEU_XX.wav.jpg
1713,<30s,1022_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IEO_DIS_LO.wav.jpg
1059,<30s,1014_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IEO_ANG_HI.wav.jpg
1282,>60s,1016_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_TIE_DIS_XX.wav.jpg
111,<30s,1002_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_ITH_DIS_XX.wav.jpg
4205,30s,1052_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IWL_FEA_XX.wav.jpg
2879,40s,1036_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_ITH_ANG_XX.wav.jpg
1354,40s,1017_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_MTI_HAP_XX.wav.jpg
4458,50s,1055_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IWW_HAP_XX.wav.jpg
2061,30s,1026_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_ITH_FEA_XX.wav.jpg
6637,<30s,1082_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_HAP_HI.wav.jpg
3291,40s,1041_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_ITH_FEA_XX.wav.jpg
2571,30s,1032_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_IWW_FEA_XX.wav.jpg
3536,40s,1044_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_ITH_DIS_XX.wav.jpg
1211,30s,1015_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_WSI_ANG_XX.wav.jpg
996,<30s,1013_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_IOM_HAP_XX.wav.jpg
6769,40s,1083_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_TIE_DIS_XX.wav.jpg
5980,30s,1074_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IEO_FEA_LO.wav.jpg
869,30s,1011_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_TAI_NEU_XX.wav.jpg
6372,<30s,1078_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_WSI_FEA_XX.wav.jpg
5444,>60s,1067_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_IWW_SAD_XX.wav.jpg
835,30s,1011_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_ITH_ANG_XX.wav.jpg
1265,>60s,1016_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IWW_FEA_XX.wav.jpg
3404,30s,1042_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_TAI_HAP_XX.wav.jpg
4620,<30s,1057_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_IWW_DIS_XX.wav.jpg
3314,40s,1041_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_MTI_DIS_XX.wav.jpg
1768,<30s,1022_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_TIE_DIS_XX.wav.jpg
2024,40s,1025_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TSI_SAD_XX.wav.jpg
4882,<30s,1060_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_TAI_SAD_XX.wav.jpg
6294,<30s,1078_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_DFA_ANG_XX.wav.jpg
2467,30s,1031_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IOM_NEU_XX.wav.jpg
4098,50s,1051_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_HAP_MD.wav.jpg
2209,50s,1028_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1028_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_IEO_FEA_MD.wav.jpg
2263,50s,1028_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_TIE_NEU_XX.wav.jpg
4028,>60s,1050_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_ITH_DIS_XX.wav.jpg
