emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
ANG,1073_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TSI_ANG_XX.wav,1073_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_TSI_ANG_XX.wav_1536_512_160.jpg
DIS,1089_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_WSI_DIS_XX.wav,1089_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_WSI_DIS_XX.wav_1536_512_160.jpg
HAP,1049_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TIE_HAP_XX.wav,1049_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TIE_HAP_XX.wav_1536_512_160.jpg
FEA,1046_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TAI_FEA_XX.wav,1046_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1049_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_ITS_DIS_XX.wav,1049_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_ITS_DIS_XX.wav_1536_512_160.jpg
SAD,1058_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_ITS_SAD_XX.wav,1058_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_ITS_SAD_XX.wav_1536_512_160.jpg
ANG,1038_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITH_ANG_XX.wav,1038_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITH_ANG_XX.wav_1536_512_160.jpg
ANG,1065_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_ANG_MD.wav,1065_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IEO_ANG_MD.wav_1536_512_160.jpg
SAD,1073_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWW_SAD_XX.wav,1073_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWW_SAD_XX.wav_1536_512_160.jpg
SAD,1038_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_SAD_LO.wav,1038_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_SAD_LO.wav_1536_512_160.jpg
FEA,1080_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_FEA_LO.wav,1080_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_FEA_LO.wav_1536_512_160.jpg
SAD,1052_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_ITS_SAD_XX.wav,1052_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_ITS_SAD_XX.wav_1536_512_160.jpg
SAD,1020_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_MTI_SAD_XX.wav,1020_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_MTI_SAD_XX.wav_1536_512_160.jpg
NEU,1005_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IOM_NEU_XX.wav,1005_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IOM_NEU_XX.wav_1536_512_160.jpg
DIS,1014_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TAI_DIS_XX.wav,1014_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TAI_DIS_XX.wav_1536_512_160.jpg
DIS,1022_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_DIS_MD.wav,1022_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IEO_DIS_MD.wav_1536_512_160.jpg
ANG,1019_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_WSI_ANG_XX.wav,1019_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_WSI_ANG_XX.wav_1536_512_160.jpg
ANG,1085_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IOM_ANG_XX.wav,1085_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_IOM_ANG_XX.wav_1536_512_160.jpg
DIS,1020_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1020_IEO_DIS_LO.wav,1020_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IEO_DIS_LO.wav_1536_512_160.jpg
NEU,1061_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_DFA_NEU_XX.wav,1061_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_DFA_NEU_XX.wav_1536_512_160.jpg
ANG,1034_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TAI_ANG_XX.wav,1034_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TAI_ANG_XX.wav_1536_512_160.jpg
ANG,1018_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_ITH_ANG_XX.wav,1018_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_ITH_ANG_XX.wav_1536_512_160.jpg
HAP,1066_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_MTI_HAP_XX.wav,1066_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_MTI_HAP_XX.wav_1536_512_160.jpg
HAP,1055_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_WSI_HAP_XX.wav,1055_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_WSI_HAP_XX.wav_1536_512_160.jpg
DIS,1012_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWL_DIS_XX.wav,1012_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWL_DIS_XX.wav_1536_512_160.jpg
DIS,1031_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IOM_DIS_XX.wav,1031_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IOM_DIS_XX.wav_1536_512_160.jpg
FEA,1082_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TIE_FEA_XX.wav,1082_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_TIE_FEA_XX.wav_1536_512_160.jpg
NEU,1037_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_NEU_XX.wav,1037_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITH_NEU_XX.wav_1536_512_160.jpg
DIS,1004_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TSI_DIS_XX.wav,1004_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_TSI_DIS_XX.wav_1536_512_160.jpg
SAD,1064_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IWL_SAD_XX.wav,1064_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IWL_SAD_XX.wav_1536_512_160.jpg
HAP,1016_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_ITS_HAP_XX.wav,1016_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_ITS_HAP_XX.wav_1536_512_160.jpg
NEU,1033_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_NEU_XX.wav,1033_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IEO_NEU_XX.wav_1536_512_160.jpg
HAP,1023_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_MTI_HAP_XX.wav,1023_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_MTI_HAP_XX.wav_1536_512_160.jpg
DIS,1057_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_DIS_XX.wav,1057_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TSI_DIS_XX.wav_1536_512_160.jpg
ANG,1005_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWW_ANG_XX.wav,1005_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IWW_ANG_XX.wav_1536_512_160.jpg
NEU,1009_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_IEO_NEU_XX.wav,1009_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_IEO_NEU_XX.wav_1536_512_160.jpg
FEA,1022_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_WSI_FEA_XX.wav,1022_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_WSI_FEA_XX.wav_1536_512_160.jpg
HAP,1043_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_MTI_HAP_XX.wav,1043_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_MTI_HAP_XX.wav_1536_512_160.jpg
SAD,1075_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_TSI_SAD_XX.wav,1075_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_TSI_SAD_XX.wav_1536_512_160.jpg
NEU,1064_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IEO_NEU_XX.wav,1064_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IEO_NEU_XX.wav_1536_512_160.jpg
NEU,1064_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IWW_NEU_XX.wav,1064_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IWW_NEU_XX.wav_1536_512_160.jpg
FEA,1040_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_DFA_FEA_XX.wav,1040_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_DFA_FEA_XX.wav_1536_512_160.jpg
SAD,1008_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWL_SAD_XX.wav,1008_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWL_SAD_XX.wav_1536_512_160.jpg
SAD,1070_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TAI_SAD_XX.wav,1070_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_TAI_SAD_XX.wav_1536_512_160.jpg
FEA,1046_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1046_IEO_FEA_HI.wav,1046_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IEO_FEA_HI.wav_1536_512_160.jpg
FEA,1039_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_FEA_LO.wav,1039_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IEO_FEA_LO.wav_1536_512_160.jpg
DIS,1034_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_ITS_DIS_XX.wav,1034_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_ITS_DIS_XX.wav_1536_512_160.jpg
ANG,1041_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITS_ANG_XX.wav,1041_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_ITS_ANG_XX.wav_1536_512_160.jpg
ANG,1083_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_ANG_MD.wav,1083_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_ANG_MD.wav_1536_512_160.jpg
NEU,1069_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IWW_NEU_XX.wav,1069_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IWW_NEU_XX.wav_1536_512_160.jpg
FEA,1004_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_ITS_FEA_XX.wav,1004_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_ITS_FEA_XX.wav_1536_512_160.jpg
FEA,1046_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TIE_FEA_XX.wav,1046_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TIE_FEA_XX.wav_1536_512_160.jpg
ANG,1029_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TSI_ANG_XX.wav,1029_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TSI_ANG_XX.wav_1536_512_160.jpg
NEU,1016_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TIE_NEU_XX.wav,1016_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TIE_NEU_XX.wav_1536_512_160.jpg
NEU,1087_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TIE_NEU_XX.wav,1087_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TIE_NEU_XX.wav_1536_512_160.jpg
DIS,1050_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_ITH_DIS_XX.wav,1050_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_ITH_DIS_XX.wav_1536_512_160.jpg
DIS,1016_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_MTI_DIS_XX.wav,1016_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_MTI_DIS_XX.wav_1536_512_160.jpg
NEU,1029_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_ITS_NEU_XX.wav,1029_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_ITS_NEU_XX.wav_1536_512_160.jpg
FEA,1027_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IOM_FEA_XX.wav,1027_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IOM_FEA_XX.wav_1536_512_160.jpg
NEU,1087_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_DFA_NEU_XX.wav,1087_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_DFA_NEU_XX.wav_1536_512_160.jpg
SAD,1005_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_SAD_LO.wav,1005_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IEO_SAD_LO.wav_1536_512_160.jpg
HAP,1042_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_MTI_HAP_XX.wav,1042_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_MTI_HAP_XX.wav_1536_512_160.jpg
SAD,1058_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_SAD_MD.wav,1058_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IEO_SAD_MD.wav_1536_512_160.jpg
FEA,1035_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TIE_FEA_XX.wav,1035_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_TIE_FEA_XX.wav_1536_512_160.jpg
DIS,1046_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_ITS_DIS_XX.wav,1046_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_ITS_DIS_XX.wav_1536_512_160.jpg
SAD,1049_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IOM_SAD_XX.wav,1049_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IOM_SAD_XX.wav_1536_512_160.jpg
NEU,1071_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_MTI_NEU_XX.wav,1071_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_MTI_NEU_XX.wav_1536_512_160.jpg
HAP,1008_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TAI_HAP_XX.wav,1008_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_TAI_HAP_XX.wav_1536_512_160.jpg
DIS,1007_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_WSI_DIS_XX.wav,1007_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_WSI_DIS_XX.wav_1536_512_160.jpg
NEU,1045_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TIE_NEU_XX.wav,1045_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_TIE_NEU_XX.wav_1536_512_160.jpg
ANG,1020_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_WSI_ANG_XX.wav,1020_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_WSI_ANG_XX.wav_1536_512_160.jpg
SAD,1020_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1020_IEO_SAD_HI.wav,1020_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IEO_SAD_HI.wav_1536_512_160.jpg
HAP,1054_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_WSI_HAP_XX.wav,1054_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_WSI_HAP_XX.wav_1536_512_160.jpg
SAD,1048_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_WSI_SAD_XX.wav,1048_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_WSI_SAD_XX.wav_1536_512_160.jpg
FEA,1035_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_FEA_LO.wav,1035_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IEO_FEA_LO.wav_1536_512_160.jpg
HAP,1044_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_HAP_HI.wav,1044_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_HAP_HI.wav_1536_512_160.jpg
FEA,1002_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_WSI_FEA_XX.wav,1002_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_WSI_FEA_XX.wav_1536_512_160.jpg
DIS,1027_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_DIS_LO.wav,1027_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IEO_DIS_LO.wav_1536_512_160.jpg
ANG,1047_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_DFA_ANG_XX.wav,1047_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_DFA_ANG_XX.wav_1536_512_160.jpg
HAP,1011_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_MTI_HAP_XX.wav,1011_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_MTI_HAP_XX.wav_1536_512_160.jpg
SAD,1059_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_MTI_SAD_XX.wav,1059_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_MTI_SAD_XX.wav_1536_512_160.jpg
SAD,1014_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_SAD_LO.wav,1014_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_SAD_LO.wav_1536_512_160.jpg
HAP,1082_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IOM_HAP_XX.wav,1082_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IOM_HAP_XX.wav_1536_512_160.jpg
DIS,1029_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TSI_DIS_XX.wav,1029_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TSI_DIS_XX.wav_1536_512_160.jpg
NEU,1036_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_MTI_NEU_XX.wav,1036_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_MTI_NEU_XX.wav_1536_512_160.jpg
FEA,1071_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IWL_FEA_XX.wav,1071_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IWL_FEA_XX.wav_1536_512_160.jpg
ANG,1007_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TIE_ANG_XX.wav_1536_512_160.jpg
FEA,1074_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_DFA_FEA_XX.wav,1074_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_DFA_FEA_XX.wav_1536_512_160.jpg
DIS,1071_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITH_DIS_XX.wav,1071_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_ITH_DIS_XX.wav_1536_512_160.jpg
SAD,1061_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_SAD_LO.wav,1061_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IEO_SAD_LO.wav_1536_512_160.jpg
ANG,1002_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IWL_ANG_XX.wav,1002_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IWL_ANG_XX.wav_1536_512_160.jpg
ANG,1037_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_MTI_ANG_XX.wav,1037_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_MTI_ANG_XX.wav_1536_512_160.jpg
DIS,1029_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TIE_DIS_XX.wav,1029_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TIE_DIS_XX.wav_1536_512_160.jpg
ANG,1037_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_ANG_HI.wav,1037_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IEO_ANG_HI.wav_1536_512_160.jpg
ANG,1039_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TIE_ANG_XX.wav,1039_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_TIE_ANG_XX.wav_1536_512_160.jpg
HAP,1025_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IOM_HAP_XX.wav,1025_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IOM_HAP_XX.wav_1536_512_160.jpg
ANG,1064_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TSI_ANG_XX.wav,1064_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1060_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_HAP_HI.wav,1060_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IEO_HAP_HI.wav_1536_512_160.jpg
ANG,1057_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_WSI_ANG_XX.wav,1057_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_WSI_ANG_XX.wav_1536_512_160.jpg
FEA,1060_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWL_FEA_XX.wav,1060_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IWL_FEA_XX.wav_1536_512_160.jpg
DIS,1065_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_DFA_DIS_XX.wav,1065_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_DFA_DIS_XX.wav_1536_512_160.jpg
