sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1052_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_DFA_HAP_XX.wav,1052_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1084_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_ITS_SAD_XX.wav,1084_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1073_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_IOM_HAP_XX.wav,1073_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1074_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_TIE_DIS_XX.wav,1074_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1011_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IEO_FEA_HI.wav,1011_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IEO_FEA_HI.wav_1024_512_128.jpg
Male,1036_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_ITS_HAP_XX.wav,1036_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1074_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_DFA_DIS_XX.wav,1074_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1009_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_TAI_DIS_XX.wav,1009_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_TAI_DIS_XX.wav_1024_512_128.jpg
Male,1086_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_IEO_DIS_HI.wav,1086_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1069_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_DFA_FEA_XX.wav,1069_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1045_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_WSI_SAD_XX.wav,1045_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_WSI_SAD_XX.wav_1024_512_128.jpg
Female,1082_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_IEO_DIS_MD.wav,1082_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1012_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_ITH_SAD_XX.wav,1012_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1050_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_IEO_DIS_HI.wav,1050_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1075_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_MTI_ANG_XX.wav,1075_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1018_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_IWL_SAD_XX.wav,1018_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1034_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_ITH_FEA_XX.wav,1034_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_ITH_FEA_XX.wav_1024_512_128.jpg
Female,1089_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_TSI_HAP_XX.wav,1089_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_TSI_HAP_XX.wav_1024_512_128.jpg
Male,1026_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_IOM_HAP_XX.wav,1026_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_IOM_HAP_XX.wav_1024_512_128.jpg
Female,1006_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_IOM_FEA_XX.wav,1006_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1002_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IEO_ANG_MD.wav,1002_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1022_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_TSI_FEA_XX.wav,1022_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1022_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IWL_DIS_XX.wav,1022_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IWL_DIS_XX.wav_1024_512_128.jpg
Female,1061_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_DFA_NEU_XX.wav,1061_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1057_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_ITH_ANG_XX.wav,1057_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1028_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_MTI_HAP_XX.wav,1028_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_MTI_HAP_XX.wav_1024_512_128.jpg
Female,1003_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_TIE_SAD_XX.wav,1003_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1057_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_ITS_FEA_XX.wav,1057_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_ITS_FEA_XX.wav_1024_512_128.jpg
Female,1043_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_TIE_DIS_XX.wav,1043_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1074_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_IWW_NEU_XX.wav,1074_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1012_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_MTI_SAD_XX.wav,1012_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1068_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_WSI_FEA_XX.wav,1068_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1026_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_IOM_ANG_XX.wav,1026_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1042_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_TIE_DIS_XX.wav,1042_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1036_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_DFA_DIS_XX.wav,1036_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_DFA_DIS_XX.wav_1024_512_128.jpg
Male,1083_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_ITS_ANG_XX.wav,1083_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_ITS_ANG_XX.wav_1024_512_128.jpg
Female,1056_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_ITH_NEU_XX.wav,1056_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1066_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_IEO_DIS_LO.wav,1066_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1064_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_TIE_SAD_XX.wav,1064_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_TIE_SAD_XX.wav_1024_512_128.jpg
Female,1053_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IEO_HAP_MD.wav,1053_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IEO_HAP_MD.wav_1024_512_128.jpg
Male,1059_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_DFA_SAD_XX.wav,1059_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_DFA_SAD_XX.wav_1024_512_128.jpg
Female,1010_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IEO_NEU_XX.wav,1010_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1071_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IEO_DIS_MD.wav,1071_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1065_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_TAI_FEA_XX.wav,1065_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_TAI_FEA_XX.wav_1024_512_128.jpg
Male,1087_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_IEO_HAP_HI.wav,1087_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1048_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_TIE_NEU_XX.wav,1048_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1029_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_ITS_SAD_XX.wav,1029_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1055_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_IEO_DIS_MD.wav,1055_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1088_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_ITH_HAP_XX.wav,1088_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1080_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_TSI_NEU_XX.wav,1080_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_TSI_NEU_XX.wav_1024_512_128.jpg
Female,1049_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_MTI_FEA_XX.wav,1049_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1032_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_WSI_SAD_XX.wav,1032_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1031_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_TAI_HAP_XX.wav,1031_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_TAI_HAP_XX.wav_1024_512_128.jpg
Female,1046_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_IEO_FEA_MD.wav,1046_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1017_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_ITS_NEU_XX.wav,1017_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_ITS_NEU_XX.wav_1024_512_128.jpg
Male,1087_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_ITS_HAP_XX.wav,1087_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1029_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_ITS_NEU_XX.wav,1029_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_ITS_NEU_XX.wav_1024_512_128.jpg
Female,1056_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_DFA_HAP_XX.wav,1056_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1058_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_IEO_FEA_LO.wav,1058_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_IEO_FEA_LO.wav_1024_512_128.jpg
Male,1085_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_IEO_SAD_LO.wav,1085_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1063_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_IOM_FEA_XX.wav,1063_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_IOM_FEA_XX.wav_1024_512_128.jpg
Male,1085_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_TSI_ANG_XX.wav,1085_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1085_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_IEO_FEA_MD.wav,1085_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1031_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_ITH_HAP_XX.wav,1031_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1010_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_MTI_ANG_XX.wav,1010_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1046_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_IEO_ANG_HI.wav,1046_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1043_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_TSI_FEA_XX.wav,1043_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1085_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_ITH_FEA_XX.wav,1085_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1088_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IOM_SAD_XX.wav,1088_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1045_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_TSI_NEU_XX.wav,1045_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_TSI_NEU_XX.wav_1024_512_128.jpg
Female,1084_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_ITH_ANG_XX.wav,1084_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1005_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_IEO_FEA_MD.wav,1005_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1063_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_IEO_NEU_XX.wav,1063_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_IEO_NEU_XX.wav_1024_512_128.jpg
Female,1030_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_ITH_HAP_XX.wav,1030_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1027_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IEO_FEA_MD.wav,1027_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1007_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1033_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_ITS_ANG_XX.wav,1033_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1045_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_DFA_ANG_XX.wav,1045_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_DFA_ANG_XX.wav_1024_512_128.jpg
Female,1054_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_MTI_NEU_XX.wav,1054_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1075_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_WSI_NEU_XX.wav,1075_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1091_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_WSI_SAD_XX.wav,1091_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_WSI_SAD_XX.wav_1024_512_128.jpg
Female,1010_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IWL_DIS_XX.wav,1010_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IWL_DIS_XX.wav_1024_512_128.jpg
Female,1013_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_MTI_HAP_XX.wav,1013_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_MTI_HAP_XX.wav_1024_512_128.jpg
Female,1020_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_WSI_SAD_XX.wav,1020_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_WSI_SAD_XX.wav_1024_512_128.jpg
Female,1010_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IEO_ANG_LO.wav,1010_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1088_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_ITH_DIS_XX.wav,1088_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1072_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_IEO_ANG_MD.wav,1072_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1021_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_IEO_HAP_LO.wav,1021_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1004_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_WSI_ANG_XX.wav,1004_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1080_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_IEO_FEA_HI.wav,1080_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_IEO_FEA_HI.wav_1024_512_128.jpg
Male,1083_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TAI_HAP_XX.wav,1083_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TAI_HAP_XX.wav_1024_512_128.jpg
Female,1075_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_TAI_DIS_XX.wav,1075_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1037_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_IWL_ANG_XX.wav,1037_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1012_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1011_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_TIE_HAP_XX.wav,1011_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_TIE_HAP_XX.wav_1024_512_128.jpg
Male,1044_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_IWL_FEA_XX.wav,1044_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1021_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_IWW_SAD_XX.wav,1021_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_IWW_SAD_XX.wav_1024_512_128.jpg
