sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1045_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_IWL_NEU_XX.wav,1045_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_IWL_NEU_XX.wav_1024_512_128.jpg
Female,1025_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IEO_FEA_HI.wav,1025_IEO_FEA_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IEO_FEA_HI.wav_1024_512_128.jpg
Female,1028_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_WSI_DIS_XX.wav,1028_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1007_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_IWW_SAD_XX.wav,1007_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1016_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_TSI_HAP_XX.wav,1016_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_TSI_HAP_XX.wav_1024_512_128.jpg
Male,1023_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_TIE_SAD_XX.wav,1023_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_TIE_SAD_XX.wav_1024_512_128.jpg
Female,1025_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_DFA_DIS_XX.wav,1025_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1089_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_IEO_HAP_LO.wav,1089_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1021_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_MTI_SAD_XX.wav,1021_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_MTI_SAD_XX.wav_1024_512_128.jpg
Female,1008_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_IWW_ANG_XX.wav,1008_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1018_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_TIE_SAD_XX.wav,1018_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1045_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_ITS_DIS_XX.wav,1045_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1007_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_TSI_FEA_XX.wav,1007_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1075_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_MTI_FEA_XX.wav,1075_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1062_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_WSI_SAD_XX.wav,1062_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_WSI_SAD_XX.wav_1024_512_128.jpg
Female,1043_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_IOM_DIS_XX.wav,1043_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1044_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_IEO_SAD_LO.wav,1044_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_IEO_SAD_LO.wav_1024_512_128.jpg
Male,1014_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_IOM_SAD_XX.wav,1014_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_IOM_SAD_XX.wav_1024_512_128.jpg
Female,1084_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_ITS_FEA_XX.wav,1084_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_ITS_FEA_XX.wav_1024_512_128.jpg
Female,1084_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_TAI_NEU_XX.wav,1084_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_TAI_NEU_XX.wav_1024_512_128.jpg
Female,1013_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IOM_ANG_XX.wav,1013_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1083_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TSI_DIS_XX.wav,1083_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1026_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_IWW_ANG_XX.wav,1026_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1020_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_IEO_ANG_LO.wav,1020_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1049_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_TSI_FEA_XX.wav,1049_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1045_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_MTI_FEA_XX.wav,1045_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_MTI_FEA_XX.wav_1024_512_128.jpg
Female,1002_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IEO_HAP_LO.wav,1002_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IEO_HAP_LO.wav_1024_512_128.jpg
Male,1050_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_IEO_FEA_MD.wav,1050_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1021_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_IEO_ANG_HI.wav,1021_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1083_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TAI_SAD_XX.wav,1083_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1015_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_TIE_NEU_XX.wav,1015_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_TIE_NEU_XX.wav_1024_512_128.jpg
Male,1083_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_MTI_FEA_XX.wav,1083_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_MTI_FEA_XX.wav_1024_512_128.jpg
Female,1052_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IWW_ANG_XX.wav,1052_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1084_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_IWL_NEU_XX.wav,1084_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_IWL_NEU_XX.wav_1024_512_128.jpg
Male,1039_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_TSI_FEA_XX.wav,1039_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1067_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_DFA_DIS_XX.wav,1067_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_DFA_DIS_XX.wav_1024_512_128.jpg
Male,1017_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_IWW_FEA_XX.wav,1017_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_IWW_FEA_XX.wav_1024_512_128.jpg
Male,1071_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_MTI_ANG_XX.wav,1071_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1001_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IEO_DIS_HI.wav,1001_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1091_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IEO_FEA_MD.wav,1091_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1006_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_ITS_SAD_XX.wav,1006_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1046_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_TAI_ANG_XX.wav,1046_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1091_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IEO_DIS_MD.wav,1091_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1046_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_MTI_DIS_XX.wav,1046_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_MTI_DIS_XX.wav_1024_512_128.jpg
Female,1046_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_DFA_NEU_XX.wav,1046_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1025_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_TAI_NEU_XX.wav,1025_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_TAI_NEU_XX.wav_1024_512_128.jpg
Male,1051_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_ITH_SAD_XX.wav,1051_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1024_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_IEO_HAP_LO.wav,1024_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1073_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_DFA_ANG_XX.wav,1073_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_DFA_ANG_XX.wav_1024_512_128.jpg
Male,1017_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_IOM_SAD_XX.wav,1017_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1001_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IWL_FEA_XX.wav,1001_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1025_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IEO_ANG_HI.wav,1025_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1076_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_ITS_SAD_XX.wav,1076_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_ITS_SAD_XX.wav_1024_512_128.jpg
Male,1086_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_DFA_FEA_XX.wav,1086_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_DFA_FEA_XX.wav_1024_512_128.jpg
Female,1018_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_ITH_ANG_XX.wav,1018_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1068_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_IEO_DIS_HI.wav,1068_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1088_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_TIE_ANG_XX.wav,1088_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1055_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1055_IWW_NEU_XX.wav,1055_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1055_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1033_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_TSI_NEU_XX.wav,1033_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_TSI_NEU_XX.wav_1024_512_128.jpg
Female,1002_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1002_IEO_DIS_MD.wav,1002_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1002_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1058_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_ITH_ANG_XX.wav,1058_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1063_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_IWL_ANG_XX.wav,1063_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_IWL_ANG_XX.wav_1024_512_128.jpg
Male,1011_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IOM_ANG_XX.wav,1011_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1023_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_IOM_NEU_XX.wav,1023_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_IOM_NEU_XX.wav_1024_512_128.jpg
Female,1009_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_IEO_ANG_LO.wav,1009_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1015_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_DFA_FEA_XX.wav,1015_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_DFA_FEA_XX.wav_1024_512_128.jpg
Female,1021_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_DFA_NEU_XX.wav,1021_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1077_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IWL_ANG_XX.wav,1077_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1047_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IWW_FEA_XX.wav,1047_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IWW_FEA_XX.wav_1024_512_128.jpg
Male,1022_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IOM_DIS_XX.wav,1022_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1072_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_IEO_FEA_MD.wav,1072_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1071_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IWW_SAD_XX.wav,1071_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1067_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IWW_HAP_XX.wav,1067_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1012_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_IEO_HAP_LO.wav,1012_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_IEO_HAP_LO.wav_1024_512_128.jpg
Male,1014_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_IOM_FEA_XX.wav,1014_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_IOM_FEA_XX.wav_1024_512_128.jpg
Male,1026_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_WSI_ANG_XX.wav,1026_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1017_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_IWW_DIS_XX.wav,1017_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1044_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_IWL_HAP_XX.wav,1044_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1088_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IEO_SAD_MD.wav,1088_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IEO_SAD_MD.wav_1024_512_128.jpg
Male,1022_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IEO_DIS_LO.wav,1022_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IEO_DIS_LO.wav_1024_512_128.jpg
Female,1047_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IEO_ANG_HI.wav,1047_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1024_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_IOM_DIS_XX.wav,1024_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1070_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_IWW_DIS_XX.wav,1070_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1010_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_WSI_FEA_XX.wav,1010_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_WSI_FEA_XX.wav_1024_512_128.jpg
Female,1056_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_MTI_FEA_XX.wav,1056_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1077_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_SAD_LO.wav,1077_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1025_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IEO_SAD_MD.wav,1025_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IEO_SAD_MD.wav_1024_512_128.jpg
Female,1060_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_WSI_HAP_XX.wav,1060_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1034_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IWL_ANG_XX.wav,1034_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1073_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_IWL_NEU_XX.wav,1073_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_IWL_NEU_XX.wav_1024_512_128.jpg
Male,1022_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IOM_FEA_XX.wav,1022_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1049_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_IWW_NEU_XX.wav,1049_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1015_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IEO_FEA_LO.wav,1015_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1072_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_IWL_DIS_XX.wav,1072_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1068_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_IEO_SAD_HI.wav,1068_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_IEO_SAD_HI.wav_1024_512_128.jpg
Male,1048_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_IEO_ANG_HI.wav,1048_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1036_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_WSI_ANG_XX.wav,1036_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_WSI_ANG_XX.wav_1024_512_128.jpg
