emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
SAD,1006_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_SAD_HI.wav,1006_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IEO_SAD_HI.wav_1536_512_160.jpg
DIS,1087_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWW_DIS_XX.wav,1087_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1025_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_ITH_SAD_XX.wav,1025_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_ITH_SAD_XX.wav_1536_512_160.jpg
ANG,1021_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_ANG_MD.wav,1021_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_ANG_MD.wav_1536_512_160.jpg
ANG,1033_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_ANG_XX.wav,1033_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITH_ANG_XX.wav_1536_512_160.jpg
DIS,1038_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TIE_DIS_XX.wav,1038_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_TIE_DIS_XX.wav_1536_512_160.jpg
FEA,1081_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWW_FEA_XX.wav,1081_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IWW_FEA_XX.wav_1536_512_160.jpg
HAP,1028_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_ITH_HAP_XX.wav,1028_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_ITH_HAP_XX.wav_1536_512_160.jpg
HAP,1050_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TSI_HAP_XX.wav,1050_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TSI_HAP_XX.wav_1536_512_160.jpg
SAD,1087_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TIE_SAD_XX.wav,1087_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TIE_SAD_XX.wav_1536_512_160.jpg
SAD,1045_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWL_SAD_XX.wav,1045_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWL_SAD_XX.wav_1536_512_160.jpg
ANG,1076_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IWW_ANG_XX.wav,1076_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IWW_ANG_XX.wav_1536_512_160.jpg
FEA,1002_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_FEA_MD.wav,1002_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_FEA_MD.wav_1536_512_160.jpg
FEA,1089_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITS_FEA_XX.wav,1089_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_ITS_FEA_XX.wav_1536_512_160.jpg
DIS,1053_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TIE_DIS_XX.wav,1053_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_TIE_DIS_XX.wav_1536_512_160.jpg
NEU,1036_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_ITS_NEU_XX.wav,1036_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_ITS_NEU_XX.wav_1536_512_160.jpg
SAD,1067_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TAI_SAD_XX.wav,1067_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_TAI_SAD_XX.wav_1536_512_160.jpg
FEA,1009_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1009_IEO_FEA_LO.wav,1009_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_IEO_FEA_LO.wav_1536_512_160.jpg
HAP,1090_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TSI_HAP_XX.wav,1090_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_TSI_HAP_XX.wav_1536_512_160.jpg
ANG,1011_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_MTI_ANG_XX.wav,1011_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_MTI_ANG_XX.wav_1536_512_160.jpg
ANG,1068_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_ANG_LO.wav,1068_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IEO_ANG_LO.wav_1536_512_160.jpg
DIS,1024_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_DIS_LO.wav,1024_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IEO_DIS_LO.wav_1536_512_160.jpg
SAD,1016_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TSI_SAD_XX.wav,1016_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TSI_SAD_XX.wav_1536_512_160.jpg
HAP,1085_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IWL_HAP_XX.wav,1085_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_IWL_HAP_XX.wav_1536_512_160.jpg
DIS,1072_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWL_DIS_XX.wav,1072_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IWL_DIS_XX.wav_1536_512_160.jpg
HAP,1075_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_WSI_HAP_XX.wav,1075_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_WSI_HAP_XX.wav_1536_512_160.jpg
NEU,1074_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_WSI_NEU_XX.wav,1074_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_WSI_NEU_XX.wav_1536_512_160.jpg
NEU,1053_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IOM_NEU_XX.wav,1053_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IOM_NEU_XX.wav_1536_512_160.jpg
FEA,1021_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IWL_FEA_XX.wav,1021_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IWL_FEA_XX.wav_1536_512_160.jpg
SAD,1060_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TIE_SAD_XX.wav,1060_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TIE_SAD_XX.wav_1536_512_160.jpg
ANG,1034_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TIE_ANG_XX.wav,1034_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TIE_ANG_XX.wav_1536_512_160.jpg
SAD,1048_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWW_SAD_XX.wav,1048_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IWW_SAD_XX.wav_1536_512_160.jpg
HAP,1012_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_TIE_HAP_XX.wav_1536_512_160.jpg
HAP,1033_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_HAP_MD.wav,1033_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IEO_HAP_MD.wav_1536_512_160.jpg
HAP,1079_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWW_HAP_XX.wav,1079_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IWW_HAP_XX.wav_1536_512_160.jpg
NEU,1008_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_NEU_XX.wav,1008_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWW_NEU_XX.wav_1536_512_160.jpg
SAD,1003_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_WSI_SAD_XX.wav,1003_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_WSI_SAD_XX.wav_1536_512_160.jpg
HAP,1008_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_HAP_MD.wav,1008_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_HAP_MD.wav_1536_512_160.jpg
DIS,1030_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_TIE_DIS_XX.wav,1030_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_TIE_DIS_XX.wav_1536_512_160.jpg
ANG,1016_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_ITH_ANG_XX.wav,1016_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_ITH_ANG_XX.wav_1536_512_160.jpg
DIS,1088_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_DIS_MD.wav,1088_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_DIS_MD.wav_1536_512_160.jpg
FEA,1060_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_ITH_FEA_XX.wav,1060_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_ITH_FEA_XX.wav_1536_512_160.jpg
SAD,1069_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_DFA_SAD_XX.wav,1069_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_DFA_SAD_XX.wav_1536_512_160.jpg
ANG,1002_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITH_ANG_XX.wav,1002_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_ITH_ANG_XX.wav_1536_512_160.jpg
FEA,1001_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TAI_FEA_XX.wav,1001_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_TAI_FEA_XX.wav_1536_512_160.jpg
HAP,1045_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_WSI_HAP_XX.wav,1045_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_WSI_HAP_XX.wav_1536_512_160.jpg
SAD,1038_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_SAD_MD.wav,1038_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_SAD_MD.wav_1536_512_160.jpg
FEA,1085_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TSI_FEA_XX.wav,1085_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TSI_FEA_XX.wav_1536_512_160.jpg
SAD,1024_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TAI_SAD_XX.wav,1024_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_TAI_SAD_XX.wav_1536_512_160.jpg
DIS,1041_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TAI_DIS_XX.wav,1041_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_TAI_DIS_XX.wav_1536_512_160.jpg
ANG,1055_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_ITS_ANG_XX.wav,1055_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_ITS_ANG_XX.wav_1536_512_160.jpg
FEA,1008_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TAI_FEA_XX.wav,1008_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_TAI_FEA_XX.wav_1536_512_160.jpg
HAP,1048_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWL_HAP_XX.wav,1048_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IWL_HAP_XX.wav_1536_512_160.jpg
DIS,1076_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_MTI_DIS_XX.wav,1076_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_MTI_DIS_XX.wav_1536_512_160.jpg
ANG,1070_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TAI_ANG_XX.wav,1070_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_TAI_ANG_XX.wav_1536_512_160.jpg
NEU,1040_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TAI_NEU_XX.wav,1040_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_TAI_NEU_XX.wav_1536_512_160.jpg
ANG,1076_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1076_IEO_ANG_HI.wav,1076_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IEO_ANG_HI.wav_1536_512_160.jpg
HAP,1044_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_HAP_LO.wav,1044_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_HAP_LO.wav_1536_512_160.jpg
ANG,1032_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_ANG_HI.wav,1032_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_ANG_HI.wav_1536_512_160.jpg
SAD,1049_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TSI_SAD_XX.wav,1049_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TSI_SAD_XX.wav_1536_512_160.jpg
DIS,1054_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_DIS_MD.wav,1054_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IEO_DIS_MD.wav_1536_512_160.jpg
HAP,1002_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_WSI_HAP_XX.wav,1002_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_WSI_HAP_XX.wav_1536_512_160.jpg
FEA,1050_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TIE_FEA_XX.wav,1050_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TIE_FEA_XX.wav_1536_512_160.jpg
ANG,1009_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1009_IEO_ANG_MD.wav,1009_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_IEO_ANG_MD.wav_1536_512_160.jpg
DIS,1087_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_ITS_DIS_XX.wav,1087_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_ITS_DIS_XX.wav_1536_512_160.jpg
HAP,1051_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_WSI_HAP_XX.wav,1051_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_WSI_HAP_XX.wav_1536_512_160.jpg
DIS,1089_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_MTI_DIS_XX.wav,1089_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_MTI_DIS_XX.wav_1536_512_160.jpg
NEU,1082_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_ITS_NEU_XX.wav,1082_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_ITS_NEU_XX.wav_1536_512_160.jpg
NEU,1016_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TAI_NEU_XX.wav,1016_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TAI_NEU_XX.wav_1536_512_160.jpg
NEU,1018_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TAI_NEU_XX.wav,1018_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_TAI_NEU_XX.wav_1536_512_160.jpg
ANG,1016_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWL_ANG_XX.wav,1016_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IWL_ANG_XX.wav_1536_512_160.jpg
HAP,1055_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IWL_HAP_XX.wav,1055_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IWL_HAP_XX.wav_1536_512_160.jpg
SAD,1057_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TIE_SAD_XX.wav,1057_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TIE_SAD_XX.wav_1536_512_160.jpg
DIS,1085_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_DIS_XX.wav,1085_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TAI_DIS_XX.wav_1536_512_160.jpg
NEU,1077_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TIE_NEU_XX.wav,1077_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TIE_NEU_XX.wav_1536_512_160.jpg
HAP,1024_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITH_HAP_XX.wav,1024_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITH_HAP_XX.wav_1536_512_160.jpg
DIS,1040_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_ITH_DIS_XX.wav,1040_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_ITH_DIS_XX.wav_1536_512_160.jpg
NEU,1030_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_NEU_XX.wav,1030_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IEO_NEU_XX.wav_1536_512_160.jpg
HAP,1005_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TAI_HAP_XX.wav,1005_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_TAI_HAP_XX.wav_1536_512_160.jpg
HAP,1003_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_MTI_HAP_XX.wav,1003_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_MTI_HAP_XX.wav_1536_512_160.jpg
DIS,1090_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_ITH_DIS_XX.wav,1090_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_ITH_DIS_XX.wav_1536_512_160.jpg
HAP,1001_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_HAP_HI.wav,1001_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_HAP_HI.wav_1536_512_160.jpg
DIS,1069_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TIE_DIS_XX.wav,1069_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_TIE_DIS_XX.wav_1536_512_160.jpg
FEA,1034_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_FEA_XX.wav,1034_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TSI_FEA_XX.wav_1536_512_160.jpg
SAD,1039_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWW_SAD_XX.wav,1039_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IWW_SAD_XX.wav_1536_512_160.jpg
SAD,1033_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_SAD_XX.wav,1033_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITH_SAD_XX.wav_1536_512_160.jpg
FEA,1079_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1079_IEO_FEA_MD.wav,1079_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IEO_FEA_MD.wav_1536_512_160.jpg
DIS,1032_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TAI_DIS_XX.wav,1032_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_TAI_DIS_XX.wav_1536_512_160.jpg
NEU,1068_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IWW_NEU_XX.wav,1068_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IWW_NEU_XX.wav_1536_512_160.jpg
SAD,1001_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_SAD_HI.wav,1001_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_SAD_HI.wav_1536_512_160.jpg
DIS,1084_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITS_DIS_XX.wav,1084_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_ITS_DIS_XX.wav_1536_512_160.jpg
NEU,1082_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TIE_NEU_XX.wav,1082_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_TIE_NEU_XX.wav_1536_512_160.jpg
DIS,1077_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TSI_DIS_XX.wav,1077_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TSI_DIS_XX.wav_1536_512_160.jpg
SAD,1068_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TSI_SAD_XX.wav,1068_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TSI_SAD_XX.wav_1536_512_160.jpg
SAD,1051_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITS_SAD_XX.wav,1051_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_ITS_SAD_XX.wav_1536_512_160.jpg
FEA,1057_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_MTI_FEA_XX.wav,1057_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_MTI_FEA_XX.wav_1536_512_160.jpg
SAD,1019_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TIE_SAD_XX.wav,1019_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_TIE_SAD_XX.wav_1536_512_160.jpg
SAD,1029_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1029_IEO_SAD_HI.wav,1029_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IEO_SAD_HI.wav_1536_512_160.jpg
SAD,1040_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_DFA_SAD_XX.wav,1040_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_DFA_SAD_XX.wav_1536_512_160.jpg
HAP,1069_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IOM_HAP_XX.wav,1069_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IOM_HAP_XX.wav_1536_512_160.jpg
SAD,1051_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_WSI_SAD_XX.wav,1051_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_WSI_SAD_XX.wav_1536_512_160.jpg
