Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1056_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_IOM_NEU_XX.wav,1056_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1043_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_MTI_ANG_XX.wav,1043_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_MTI_ANG_XX.wav_1024_512_160.jpg
African American,1060_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWL_HAP_XX.wav,1060_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1054_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TAI_NEU_XX.wav,1054_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TAI_NEU_XX.wav_1024_512_160.jpg
Asian,1045_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWL_ANG_XX.wav,1045_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWL_ANG_XX.wav_1024_512_160.jpg
African American,1073_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_DFA_NEU_XX.wav,1073_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_DFA_NEU_XX.wav_1024_512_160.jpg
African American,1036_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TSI_ANG_XX.wav,1036_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_TSI_ANG_XX.wav_1024_512_160.jpg
Asian,1091_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_ITH_ANG_XX.wav,1091_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_ITH_ANG_XX.wav_1024_512_160.jpg
Asian,1081_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_MTI_FEA_XX.wav,1081_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1021_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_TIE_FEA_XX.wav,1021_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_TIE_FEA_XX.wav_1024_512_160.jpg
African American,1050_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TSI_DIS_XX.wav,1050_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1006_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITH_HAP_XX.wav,1006_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1031_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TIE_NEU_XX.wav,1031_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1065_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IOM_ANG_XX.wav,1065_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IOM_ANG_XX.wav_1024_512_160.jpg
African American,1060_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TSI_ANG_XX.wav,1060_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TSI_ANG_XX.wav_1024_512_160.jpg
African American,1074_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IOM_DIS_XX.wav,1074_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1043_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_IOM_ANG_XX.wav,1043_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IOM_ANG_XX.wav_1024_512_160.jpg
African American,1056_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_MTI_ANG_XX.wav,1056_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1057_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IOM_DIS_XX.wav,1057_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1067_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1067_IEO_DIS_HI.wav,1067_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IEO_DIS_HI.wav_1024_512_160.jpg
African American,1042_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IOM_HAP_XX.wav,1042_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1089_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_DFA_HAP_XX.wav,1089_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1057_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_MTI_FEA_XX.wav,1057_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_MTI_FEA_XX.wav_1024_512_160.jpg
African American,1030_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_TSI_NEU_XX.wav,1030_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1027_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITS_FEA_XX.wav,1027_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_ITS_FEA_XX.wav_1024_512_160.jpg
African American,1074_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITS_HAP_XX.wav,1074_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1034_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_ITS_SAD_XX.wav,1034_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1027_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_MTI_FEA_XX.wav,1027_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1031_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_MTI_HAP_XX.wav,1031_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1082_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWL_HAP_XX.wav,1082_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1053_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITS_HAP_XX.wav,1053_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1014_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_FEA_LO.wav,1014_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_FEA_LO.wav_1024_512_160.jpg
African American,1015_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IOM_HAP_XX.wav,1015_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1033_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TAI_DIS_XX.wav,1033_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1069_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITH_ANG_XX.wav,1069_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1064_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TIE_ANG_XX.wav,1064_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1025_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IWL_DIS_XX.wav,1025_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1058_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_IWL_HAP_XX.wav,1058_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IWL_HAP_XX.wav_1024_512_160.jpg
African American,1059_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_MTI_FEA_XX.wav,1059_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1051_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IWW_NEU_XX.wav,1051_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1037_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_NEU_XX.wav,1037_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1069_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITS_DIS_XX.wav,1069_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_ITS_DIS_XX.wav_1024_512_160.jpg
African American,1074_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWW_ANG_XX.wav,1074_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IWW_ANG_XX.wav_1024_512_160.jpg
Asian,1085_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_ITH_DIS_XX.wav,1085_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_ITH_DIS_XX.wav_1024_512_160.jpg
Caucasian,1020_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1020_IEO_DIS_LO.wav,1020_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1044_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TIE_ANG_XX.wav,1044_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1089_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TAI_ANG_XX.wav,1089_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1028_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_ITS_HAP_XX.wav,1028_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1076_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_WSI_NEU_XX.wav,1076_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1006_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITH_FEA_XX.wav,1006_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1051_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_ANG_MD.wav,1051_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_ANG_MD.wav_1024_512_160.jpg
Caucasian,1077_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWL_ANG_XX.wav,1077_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1053_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TIE_HAP_XX.wav,1053_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1084_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_MTI_NEU_XX.wav,1084_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_MTI_NEU_XX.wav_1024_512_160.jpg
African American,1029_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IOM_DIS_XX.wav,1029_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1074_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_TAI_ANG_XX.wav,1074_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1041_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IWW_NEU_XX.wav,1041_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1062_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TSI_SAD_XX.wav,1062_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_TSI_SAD_XX.wav_1024_512_160.jpg
Asian,1081_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1081_IEO_DIS_HI.wav,1081_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1028_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_WSI_NEU_XX.wav,1028_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1057_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1057_IEO_DIS_LO.wav,1057_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1008_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_MTI_HAP_XX.wav,1008_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_MTI_HAP_XX.wav_1024_512_160.jpg
Asian,1085_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_DIS_XX.wav,1085_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1024_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_HAP_HI.wav,1024_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IEO_HAP_HI.wav_1024_512_160.jpg
Asian,1045_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWW_FEA_XX.wav,1045_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1033_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_SAD_XX.wav,1033_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1080_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_SAD_MD.wav,1080_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_SAD_MD.wav_1024_512_160.jpg
African American,1080_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IOM_ANG_XX.wav,1080_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IOM_ANG_XX.wav_1024_512_160.jpg
Caucasian,1044_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWW_FEA_XX.wav,1044_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IWW_FEA_XX.wav_1024_512_160.jpg
African American,1030_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_HAP_MD.wav,1030_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1026_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_HAP_HI.wav,1026_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IEO_HAP_HI.wav_1024_512_160.jpg
African American,1042_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_NEU_XX.wav,1042_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1082_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IOM_SAD_XX.wav,1082_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IOM_SAD_XX.wav_1024_512_160.jpg
African American,1038_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_FEA_HI.wav,1038_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1075_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_WSI_NEU_XX.wav,1075_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_WSI_NEU_XX.wav_1024_512_160.jpg
African American,1007_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_ITS_SAD_XX.wav,1007_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_ITS_SAD_XX.wav_1024_512_160.jpg
Asian,1085_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1085_IEO_DIS_MD.wav,1085_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1035_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_HAP_HI.wav,1035_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1018_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_NEU_XX.wav,1018_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWL_NEU_XX.wav_1024_512_160.jpg
African American,1060_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_SAD_LO.wav,1060_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1076_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_ITH_NEU_XX.wav,1076_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1027_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITS_NEU_XX.wav,1027_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1003_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IOM_FEA_XX.wav,1003_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IOM_FEA_XX.wav_1024_512_160.jpg
Asian,1085_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_ANG_XX.wav,1085_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1068_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_WSI_DIS_XX.wav,1068_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1084_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TIE_DIS_XX.wav,1084_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1018_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_SAD_HI.wav,1018_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IEO_SAD_HI.wav_1024_512_160.jpg
African American,1088_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_DFA_ANG_XX.wav,1088_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1087_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_ITS_SAD_XX.wav,1087_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1041_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IWL_FEA_XX.wav,1041_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IWL_FEA_XX.wav_1024_512_160.jpg
Caucasian,1031_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_MTI_NEU_XX.wav,1031_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1027_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IWW_SAD_XX.wav,1027_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1066_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TAI_ANG_XX.wav,1066_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1048_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TSI_NEU_XX.wav,1048_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1069_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TAI_HAP_XX.wav,1069_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1087_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_FEA_HI.wav,1087_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1017_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_DFA_DIS_XX.wav,1017_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1041_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_FEA_MD.wav,1041_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1026_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWW_NEU_XX.wav,1026_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1055_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IOM_FEA_XX.wav,1055_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IOM_FEA_XX.wav_1024_512_160.jpg
