Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1029_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1029_IEO_HAP_MD.wav,1029_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1078_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_ITS_ANG_XX.wav,1078_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1051_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TSI_FEA_XX.wav,1051_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1044_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWL_DIS_XX.wav,1044_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1068_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TIE_SAD_XX.wav,1068_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TIE_SAD_XX.wav_1024_512_160.jpg
African American,1038_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_ANG_LO.wav,1038_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1066_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TIE_DIS_XX.wav,1066_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1048_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_WSI_FEA_XX.wav,1048_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1003_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_DFA_HAP_XX.wav,1003_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1017_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IOM_ANG_XX.wav,1017_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IOM_ANG_XX.wav_1024_512_160.jpg
Caucasian,1064_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITH_FEA_XX.wav,1064_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1025_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_MTI_ANG_XX.wav,1025_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1086_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_ITS_NEU_XX.wav,1086_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_ITS_NEU_XX.wav_1024_512_160.jpg
Asian,1019_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_DFA_FEA_XX.wav,1019_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_DFA_FEA_XX.wav_1024_512_160.jpg
African American,1056_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_IWL_ANG_XX.wav,1056_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_IWL_ANG_XX.wav_1024_512_160.jpg
African American,1039_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_DIS_LO.wav,1039_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1037_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_ITH_FEA_XX.wav,1037_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_ITH_FEA_XX.wav_1024_512_160.jpg
Caucasian,1064_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_DFA_NEU_XX.wav,1064_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_DFA_NEU_XX.wav_1024_512_160.jpg
African American,1073_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1073_IEO_ANG_MD.wav,1073_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IEO_ANG_MD.wav_1024_512_160.jpg
Caucasian,1026_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_HAP_MD.wav,1026_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1071_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1071_IEO_DIS_MD.wav,1071_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1069_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_ANG_LO.wav,1069_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1049_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_HAP_LO.wav,1049_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1075_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_MTI_FEA_XX.wav,1075_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_MTI_FEA_XX.wav_1024_512_160.jpg
Asian,1090_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_ITS_DIS_XX.wav,1090_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_ITS_DIS_XX.wav_1024_512_160.jpg
African American,1032_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITS_SAD_XX.wav,1032_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1071_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TAI_HAP_XX.wav,1071_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1053_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_DFA_HAP_XX.wav,1053_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_DFA_HAP_XX.wav_1024_512_160.jpg
Asian,1091_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_MTI_FEA_XX.wav,1091_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_MTI_FEA_XX.wav_1024_512_160.jpg
African American,1059_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TSI_ANG_XX.wav,1059_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1084_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TSI_HAP_XX.wav,1084_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TSI_HAP_XX.wav_1024_512_160.jpg
African American,1007_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IWL_DIS_XX.wav,1007_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1079_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWL_HAP_XX.wav,1079_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IWL_HAP_XX.wav_1024_512_160.jpg
African American,1007_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_DFA_FEA_XX.wav,1007_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1035_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TAI_SAD_XX.wav,1035_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_TAI_SAD_XX.wav_1024_512_160.jpg
Asian,1091_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_IWL_SAD_XX.wav,1091_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1079_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TAI_SAD_XX.wav,1079_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_TAI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1011_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IOM_SAD_XX.wav,1011_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IOM_SAD_XX.wav_1024_512_160.jpg
African American,1029_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TIE_FEA_XX.wav,1029_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1084_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITH_DIS_XX.wav,1084_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_ITH_DIS_XX.wav_1024_512_160.jpg
Caucasian,1043_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_ITH_FEA_XX.wav,1043_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_ITH_FEA_XX.wav_1024_512_160.jpg
African American,1060_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TSI_FEA_XX.wav,1060_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1087_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TIE_DIS_XX.wav,1087_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1035_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWW_DIS_XX.wav,1035_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1043_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_HAP_LO.wav,1043_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IEO_HAP_LO.wav_1024_512_160.jpg
African American,1070_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_FEA_LO.wav,1070_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1003_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITS_FEA_XX.wav,1003_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_ITS_FEA_XX.wav_1024_512_160.jpg
Caucasian,1067_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TIE_NEU_XX.wav,1067_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_TIE_NEU_XX.wav_1024_512_160.jpg
Asian,1019_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_WSI_ANG_XX.wav,1019_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1055_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_ITH_ANG_XX.wav,1055_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1075_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_MTI_NEU_XX.wav,1075_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1034_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_WSI_HAP_XX.wav,1034_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1052_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_DIS_HI.wav,1052_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1077_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWW_SAD_XX.wav,1077_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IWW_SAD_XX.wav_1024_512_160.jpg
African American,1029_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_MTI_FEA_XX.wav,1029_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1044_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITS_SAD_XX.wav,1044_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_ITS_SAD_XX.wav_1024_512_160.jpg
African American,1063_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_DFA_FEA_XX.wav,1063_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1041_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IWW_SAD_XX.wav,1041_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1014_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_DIS_LO.wav,1014_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1028_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_DFA_NEU_XX.wav,1028_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_DFA_NEU_XX.wav_1024_512_160.jpg
Caucasian,1062_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_DFA_SAD_XX.wav,1062_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_DFA_SAD_XX.wav_1024_512_160.jpg
African American,1042_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IWW_FEA_XX.wav,1042_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1066_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWL_DIS_XX.wav,1066_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IWL_DIS_XX.wav_1024_512_160.jpg
African American,1060_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IOM_SAD_XX.wav,1060_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1024_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITH_DIS_XX.wav,1024_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_ITH_DIS_XX.wav_1024_512_160.jpg
Asian,1072_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITH_HAP_XX.wav,1072_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1079_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWL_NEU_XX.wav,1079_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1037_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TAI_SAD_XX.wav,1037_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_TAI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1034_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IOM_HAP_XX.wav,1034_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1008_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_MTI_DIS_XX.wav,1008_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1008_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_HAP_MD.wav,1008_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1002_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_FEA_LO.wav,1002_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1076_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_TIE_NEU_XX.wav,1076_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1016_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_WSI_SAD_XX.wav,1016_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1084_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITS_SAD_XX.wav,1084_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1049_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_DFA_SAD_XX.wav,1049_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_DFA_SAD_XX.wav_1024_512_160.jpg
African American,1083_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_FEA_HI.wav,1083_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1051_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_WSI_NEU_XX.wav,1051_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1058_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_WSI_FEA_XX.wav,1058_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1057_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_HAP_XX.wav,1057_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1077_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TIE_SAD_XX.wav,1077_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1077_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1077_IEO_DIS_LO.wav,1077_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IEO_DIS_LO.wav_1024_512_160.jpg
African American,1080_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_WSI_FEA_XX.wav,1080_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_WSI_FEA_XX.wav_1024_512_160.jpg
African American,1074_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWL_DIS_XX.wav,1074_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1016_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_DIS_LO.wav,1016_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1009_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_IOM_DIS_XX.wav,1009_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1042_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_ANG_XX.wav,1042_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1076_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_MTI_SAD_XX.wav,1076_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1044_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_WSI_SAD_XX.wav,1044_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1023_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_FEA_XX.wav,1023_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1012_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_WSI_HAP_XX.wav,1012_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1046_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TIE_NEU_XX.wav,1046_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1003_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_DFA_SAD_XX.wav,1003_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1008_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_MTI_ANG_XX.wav,1008_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_MTI_ANG_XX.wav_1024_512_160.jpg
African American,1059_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IOM_SAD_XX.wav,1059_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IOM_SAD_XX.wav_1024_512_160.jpg
African American,1032_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_DFA_ANG_XX.wav,1032_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_DFA_ANG_XX.wav_1024_512_160.jpg
African American,1032_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TSI_DIS_XX.wav,1032_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1041_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_DIS_MD.wav,1041_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1034_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IOM_DIS_XX.wav,1034_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1051_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_SAD_LO.wav,1051_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_SAD_LO.wav_1024_512_160.jpg
